SMILES,Targets
CC(Sc1c[nH]c2ccccc12)C(=O)O,0.0
COc1ccc(CNC(=O)Cc2c(C)c3c(cc(C)c4c(C)coc43)oc2=O)cc1,0.0
COP(=O)(OC)c1nc(-c2cccc3ccccc23)oc1NCCc1ccccc1,0.0
Cc1cccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2cccnc2)c1,0.0
O=C1CC(=NC(=O)N2CCOCC2)Oc2ccccc21,0.0
CN(C)CCNC(=O)Cn1nc(-c2ccccc2)ccc1=O,0.0
CCOC(=O)c1n[nH]cc1CN1CCCC(C(=O)c2ccc(C(C)(C)C)cc2)C1,0.0
COc1ccc(Cc2nc3ccccc3nc2O)cc1,0.0
O=C(O)c1cccc(-n2cccc2/C=C/[N+](=O)[O-])c1,0.0
Cc1cc(C)nc(N(C#N)Cc2ccccc2)n1,0.0
CC(=O)c1cc(C(C)=O)c(C)[n+](C)c1C,0.0
CCC(C)NC(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1,0.0
CC(C)(C)c1ccc(OCCOCCn2c(-c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,0.0
Fc1ccc(Nc2nc(N/N=C/c3ccco3)nc(N3CCCCC3)n2)cc1,0.0
O=[N+]([O-])c1ccccc1N/N=C/c1ccccc1,0.0
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)[nH]n1,0.0
COC(=O)c1c(NC(=O)c2ccccc2C(=O)O)sc2c1CCC2,0.0
CCOC(=O)CS(=O)(=O)c1ccc(C(F)(F)F)cn1,0.0
CCC(C)NC(=O)CSc1c2c(nc3ccccc13)CCCC2,0.0
CC=C1CC(=O)Oc2cc(C)cc(OC(C)C(=O)NCc3ccccn3)c21,0.0
CCNC(=S)N/N=C/c1cn(Cc2ccc(F)cc2)c2ccccc12,0.0
CC(=O)NCC1CCCN(C(=O)c2oc3c(F)cccc3c2C)C1,0.0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCCC1=CCCCC1,0.0
CCc1ccc(C(=O)NC2=NC(c3ccccc3F)CC(=O)N2)cc1,0.0
COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)CCCN2CCCC2=O)cc1,0.0
COc1ccc(C(NC(C)=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,0.0
O=C(COC(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)OCO2,0.0
CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCOCC3)c2C#N)CO1,0.0
CCc1noc(C)c1C(=O)Nc1nc2c(C)cc(C)cc2s1,0.0
CCc1nnc(NC(=O)CSc2nc3cc(OC)ccc3cc2C)s1,0.0
COc1ccc2nc(NC(=O)C3CCN(C(=O)c4ccc(F)cc4)CC3)sc2c1,0.0
O=C(CC=NNC(=O)c1ccccc1)c1ccc(Br)cc1,0.0
COc1ccnc(CN(C)C(=O)C2CCC(=O)N(Cc3cccc(C(F)(F)F)c3)C2)c1,0.0
NC(=O)C1CCN(C(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)CC1,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1ncccn1,0.0
CCCCCCN1C(=O)C(C(=O)Nc2cccc(C)n2)C(=O)c2ccccc21,0.0
CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)NCc1ccco1,0.0
COc1ccc(NC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)c(OC)c1,0.0
O=C1NC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)N1Cc1ccccc1,0.0
CC(=O)C[C@H]1CCCC(=O)[C@]1(C)S(=O)(=O)c1ccccc1,0.0
CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCCCCO)C2)c2ccccc21,0.0
COCCn1c(O)c2[nH]nc(-c3ccccc3O)c2c1-c1ccc(Cl)c(Cl)c1,0.0
CCOC(=O)N1CCN(C2C(=O)C(=O)C2=NCCN(C)Cc2ccccc2)CC1,0.0
CC(=O)c1cn(CC(=O)Nc2ccccc2F)c2ccccc12,0.0
Cc1ccc(Nc2nc3ccccc3o2)cc1F,0.0
O=C(NNC(=O)c1ccccc1F)c1cccc(Cl)c1,0.0
CCn1cc(SCC(=O)NC2CCCC2)c2ccccc21,0.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccc2c(c1)OCO2,0.0
Cc1nnc2c3ccccc3nc(N3CCN(c4cccc(Cl)c4)CC3)n12,0.0
COc1cccc(CN2CCC(C(=O)N3CCC(C)CC3)CC2)c1,0.0
C/C=C\C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)c2ccc(Cl)cc2)C3)c1,0.0
CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1C(C)CCCC1C,0.0
Cc1ccc(C(=O)Nc2ncccc2S(=O)(=O)c2ccccc2)cc1,0.0
O=C(NC(=S)Nc1ccccc1Cl)C1CC1,0.0
CN1C(=O)N(CC(=O)Nc2nccs2)C(=O)C12CCCCC2,0.0
Cc1c(C(=O)C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc2n1C,0.0
CC(=O)c1cccc(NC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(Cc2ccccc2)S3(=O)=O)c1,0.0
C/C(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)=N\NC(=O)c1cccs1,0.0
Sc1nnc(-c2cccc(Cl)c2)n1/N=C/c1ccco1,0.0
Cc1ccc(NC(=O)COC(=O)C2CSC3(C)CCC(=O)N23)cc1S(=O)(=O)N1CCOCC1,0.0
Cc1noc(C)c1C(=O)NCCc1c(C)[nH]c2ccccc12,0.0
Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2Oc2cccc(C)c2C)cc1,0.0
COc1ccc(-c2nn(-c3ccccc3)cc2C#N)cc1,0.0
Cc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1,0.0
COc1ccc(NC(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)c(OC)c1,0.0
CC(C)C[C@H](NC(=O)NC(C)C)C(=O)O,0.0
COc1ccc(C(=O)C2CCCN(S(=O)(=O)c3cccc(C)c3)C2)c(C)c1,0.0
CN(C)c1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,0.0
CCOc1ccc(C(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,0.0
CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,0.0
Cc1cc(C)cc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)c1,0.0
Cc1cccc(NC(=S)NCCc2ccccc2)n1,0.0
Cc1ccc(NC(=O)C(=O)NCC2(c3ccccc3)CCCC2)cc1C,0.0
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(CCc3ccncc3)CC2)c1,0.0
CCOc1ccc(CCNC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,0.0
CC(C)c1ccc(C2C(=O)C(=O)C2=NCCc2ccccc2)cc1,0.0
O=S(=O)(Nc1ncccn1)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,0.0
CCCCOCCCN1CC(=O)N2C(C)c3[nH]c4ccccc4c3C[C@H]2C1=O,0.0
COc1cc(SC#N)ccc1N=Cc1c(C)nn(-c2ccc(Cl)cc2)c1O,0.0
CCOC(=O)N1CCN(C(=O)c2cc(-c3ccncc3)nc3ccccc23)CC1,0.0
Cc1cc(O)n2c(-c3ccccc3C)nnc2n1,0.0
C=CCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NCC=C,0.0
Nc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,0.0
COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCCC(C)C)cc2)cc1,0.0
CCN(Cc1ccccc1)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3,0.0
Cc1cccc(C(=O)N2CCc3c([nH]c4ccccc34)C2CC(C)C)n1,0.0
NC(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,0.0
CC1=CSC2=NC(=O)C(C(=O)NCc3ccc4c(c3)OCO4)C(=O)N12,0.0
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,0.0
OC(C#CCN1CCCCCC1)(c1ccccc1)c1cccnc1,0.0
COc1cc(/C=C2/C(=O)N(c3ccc(Br)cc3)N=C2C)cc(OC)c1OC,0.0
O=C(O)Cc1cn(Cc2cccc(Cl)c2)c2ccccc12,0.0
CCN(Cc1ccccc1)C(=O)c1c(-c2ccccc2Cl)noc1C,0.0
Cc1ccc(Cc2nc3ccccc3nc2SCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0.0
COc1ccc(-c2nnc(S)n2/N=C/c2cccn2C)cc1,0.0
CCCN1CCC(NC(=O)CC2C(=O)NCCN2Cc2ccccc2C)CC1,0.0
C=CCSc1nnc(NC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)s1,0.0
Cc1cccc(NS(=O)C23CC4CC(CC(C4)C2)C3)c1,0.0
CCc1ccc(C2C(C#N)C(=N)SC(=N)C2C#N)s1,0.0
COc1ccc(NC(=O)CC2COc3ccccc3O2)c(OC)c1,0.0
Cc1ccc(Nc2c(-c3ccc(C)s3)nc3ccccn23)cc1,0.0
CC(C)(C)c1ccc(OCCNC(=O)Cc2ccc(F)cc2)cc1,0.0
Cc1ccc(OCC(=O)N(c2ccc(C)cc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0.0
COc1ccccc1NC(=O)C(O)C(O)C(=O)Nc1ccccc1OC,0.0
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0.0
CCOc1ccc(NC(=O)Cn2c(=O)n(Cc3ccc(C(=O)NCc4ccc(C)cc4)cc3)c(=O)c3ccccc32)cc1,0.0
CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(F)cc1,0.0
O=C(Cn1cccc1)Nc1ccc(F)cc1F,0.0
Cc1ccc(N(C(C)C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,0.0
O=C(O)COCC(=O)Nc1ccc(-n2cnnn2)cc1,0.0
CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)s1,0.0
C/C(=N\NS(=O)(=O)c1ccccc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,0.0
CC(C)(C)NC(=O)NC(=O)COC(=O)c1cccc(OC(F)F)c1,0.0
CCOc1ccc(C(C2C(=O)C=C(C)N(Cc3ccco3)C2=O)N2CCCCC2)cc1,0.0
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1C,0.0
COc1ccc(NC(=O)Nc2cc(C)ccc2OC(F)F)c(OC)c1,0.0
CCOc1ccc(OCC)c(NC(=O)C2CCCN(c3nc(C)cc(C)n3)C2)c1,0.0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,0.0
C=CCc1cccc2cc(C(=O)N3CCN(C(=O)OCC)CC3)c(=O)oc12,0.0
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1,0.0
Cc1nn(C)cc1C1C2C(=O)CC(C)(C)C=C2N(c2ccccc2)C2=CC(C)(C)CC(=O)C21,0.0
CCN(CC)C(=O)c1cc2c(=O)c3cc(F)ccc3oc2nc1C,0.0
Cc1c(/N=C2\C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,0.0
Cc1ccc(N2C(=O)CC(=O)N=C2SCC(=O)N2CCOCC2)cc1,0.0
O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,0.0
Cc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)o1,0.0
O=C1/C(=C/c2cccs2)SC(=S)N1C1C=S(O)(O)=CC1,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCC(=O)Nc3ccc(C(N)=O)cc3)cccc2c1=O,0.0
CCCCOC(=O)Nc1ccc2c(C)cc(=O)oc2c1,0.0
O=C(Nc1nn(Cc2ccccc2F)cc1Br)c1cccs1,0.0
COC(=O)[C@H](CCSC)NC(=O)Nc1cccc(Br)c1,0.0
O=C1CC(/C=C/c2ccncc2)=Nc2ccccc2N1,0.0
C=CCN1C(=O)C2C(C(=O)NC3CCCC3)C3(C)C=CC2(O3)C1C(=O)NC1CCCC1,0.0
CCOc1ccc2c(c1)nc(SCC(=O)c1cccs1)n2C,0.0
OC12CCCCC1C(c1ccc3c(c1)OCO3)N(Cc1ccccc1Cl)CC2,0.0
O=C(OC=C1CC(=O)N2C=CSC2=N1)c1ccc(OC(F)F)cc1,0.0
O=C(CCC1CCCCC1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.0
CC1=CN2C(=O)CC(=COc3cccc(NC(=O)COc4ccccc4F)c3)N=C2C=C1,0.0
O=C(O)c1ccc(CSc2nnc(COc3ccccc3)o2)cc1,0.0
CCOC(=O)c1c(-c2cccs2)csc1N,0.0
CCCOc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0.0
COCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.0
COc1ccc(-c2cn3ccsc3n2)cc1,0.0
Cc1ccc(-n2nc3c(SCCN4CCOCC4)nnc(C)c3c2C)cc1,0.0
COc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1ccc(-c2cccc(Cl)c2C)o1,0.0
N#Cc1ccc(NCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0.0
COc1cc(C(=O)OCC(=O)NC2CCCCC2)cc2c1OCCO2,0.0
Cc1csc(NC(=S)Nc2cccc(Cl)c2)n1,0.0
CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCc1ccc(Cl)cc1)n2C,0.0
COc1ccc(CNC(=O)C(C)Sc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,0.0
O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccc(Cl)c(Cl)c3)C12,0.0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCOc3cc(C)ccc3C)CC2)cc1,0.0
COc1ccc([N+]([O-])=Cc2ccco2)cc1,0.0
COc1cc(OC)c(NC(=O)C(CC(C)C)n2cc3ccccc3c2O)cc1Cl,0.0
CCOc1ccc(-c2c(C)nn3c(-c4ccccc4)c(C(=O)NCCOC)cnc23)cc1OCC,0.0
Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O,0.0
Cc1cc(Cl)ccc1OCC(=O)Nc1ccc(CN2CCOCC2)cc1,0.0
Cc1cccc(OCC(=O)N/N=C2/SCC(=O)N2Cc2ccco2)c1,0.0
Clc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,0.0
Cc1ccc2cccc(Nc3oc(O)c4ccccc34)c2n1,0.0
COC(=O)CN(c1c(C)cccc1C)S(C)(=O)=O,0.0
O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)NCCCn1ccnc1,0.0
Cc1nc(NC(=O)C2CC2)sc1C(=O)Nc1ccccc1Cl,0.0
O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccccc1OC(F)F,0.0
Cc1ccc(NC(O)=CSCC(=O)OCc2nc(O)c3sccc3n2)c(C)c1,0.0
O=[N+]([O-])c1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,0.0
Cc1cc(NC(=O)CON=C(N)CC(=O)Nc2ccccc2Cl)ccc1Br,0.0
COc1ccccc1NC(=O)Nc1nnc(C(C)C)s1,0.0
CCOC(=O)Cc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,0.0
Oc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1O,0.0
O=C(CN1CCC(O)(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,0.0
O=C(Nc1ccccc1Cl)ON=C1c2ccccc2-c2ccccc21,0.0
N/C(=N\OC(=O)c1ccc2ccccc2c1)c1cccc([N+](=O)[O-])c1,0.0
CCCC(O)c1nc2ccccc2n1CCCOc1ccc(Cl)cc1,0.0
CCOc1ccc(OCCn2c(SCC(=O)O)nc3ccccc32)cc1,0.0
COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)OC(C)C(=O)NC(N)=O)CC1,0.0
CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,0.0
O=C(CCc1ccccc1)N1CCCC1,0.0
Fc1c(CSC(=S)N2CCOCC2)cccc1CSC(=S)N1CCOCC1,0.0
COc1ccc(N2CCN(c3cc(O)[nH]c3O)CC2)cc1,0.0
COc1ccccc1Nc1nnc(SCC2CCCCO2)s1,0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1,0.0
Clc1ccc(CSc2nc3ncccc3[nH]2)cc1,0.0
CC(C)CC(C(=O)O)C(C)CC(=O)Nc1ccn(-c2ccccc2)n1,0.0
O=C(O)c1ccccc1N/C=C1/C(=O)N(c2nccs2)C(=O)c2ccccc21,0.0
O=C(CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)Nc1ccccc1Cl,0.0
COc1ccccc1N1CCN(/N=C/c2c(C)nn(-c3ccccc3)c2C)CC1,0.0
Cc1c(O)ccc2c1OC(=O)C(=CC(=O)N1CCN(C(=O)C3COc4ccccc4O3)CC1)C2C,0.0
N#Cc1cc(-c2ccccc2)cnc1Cl,0.0
Cc1cc(=O)oc2c3c(cc(OCC(=O)NCCC(=O)O)c12)OC(C)(C)CC3,0.0
CCn1cc(CCC(=O)NCCc2ccccc2)c2ccccc21,0.0
CC(OC(=O)CC1CC2CCC1C2)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.0
COc1ccc(C(=O)Nc2ccc(O)c3c(=O)cc(-c4cccc(Cl)c4)oc23)cc1,0.0
COc1ccc(CN2CCNC(=O)C2CC(=O)NCc2csc(C(C)C)n2)c(OC)c1,0.0
O=C(CSc1ccc2c(c1)OCCO2)NCCc1ccc(Cl)cc1Cl,0.0
Cc1c(C(=O)N2CCc3ccccc3C2)sc2nc(-c3ccccc3)cn12,0.0
CC(Cc1ccco1)NC(=O)c1cccc(S(=O)(=O)N(C)C)c1,0.0
COc1ccc(C)cc1S(=O)(=O)N1CCN(C(=O)c2ncoc2-c2cccc(F)c2)CC1,0.0
CCCCn1cc2c(=O)n3nc(-c4ccccc4)cc3[nH]c2c1O,0.0
CCc1ccc(CNC(O)c2nn(-c3ccc(C)c(C)c3)nc2C=O)cc1,0.0
COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,0.0
COc1cccc(CN(C)C(=O)c2cccc(OC3CCN(C4CCCC4)CC3)c2)c1,0.0
CCOc1ccc(NC(=O)C(=O)NCCCn2ccnc2)cc1,0.0
COc1cccc(C(=O)NCc2ccco2)c1,0.0
Cc1cc(C)cc(Nc2nnc(-n3nc(C)cc3C)c3ccccc23)c1,0.0
COCCNC(=O)c1onc(CCl)c1C(=O)OC,0.0
COc1cccc(C(=O)Nc2sc3c(c2C(=O)O)CCCC3)c1,0.0
Cc1sc2nc(C(C)C)oc(=O)c2c1C,0.0
Cc1ncc([N+](=O)[O-])n1CCOC(=O)C12CC3CC(CC(C3)C1)C2,0.0
CCc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1,0.0
COc1ccc(NS(=O)(=O)c2cccc(C(=O)NCCCn3ccnc3)c2)cc1,0.0
COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(F)cc3)cs2)cc1,0.0
COc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,0.0
CCc1ccc[n+](-c2nc(O)sc2/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)c1,0.0
CCN(CC)C(=O)c1[nH]cnc1C(=O)Nc1ccccc1,0.0
CCOc1ccc(-n2nc3ccc(NC(=O)c4ccc(C)cc4C)cc3n2)cc1,0.0
CN(C)/C=C(\C#N)C(=O)Nc1ccc(O)cc1F,0.0
Cc1ccc(Cl)cc1N(C)C(=O)c1cc2ccc3cccnc3c2[nH]1,0.0
CC(=O)Nc1ccc(NC(=O)COc2ccc(-c3ccc(C#N)cc3)cc2)cc1,0.0
COc1ccc(CCN(C)C(=S)Nc2cccc(C)c2)cc1OC,0.0
O=C1CCNc2cc3ccccc3cc21,0.0
CC(NC(=S)Nc1ccc(F)cc1)c1ccccc1,0.0
O=C(COC(=O)/C=C/c1ccc(Cl)cc1)Nc1ccccc1-c1ccccc1,0.0
Cc1ccc(C)c(Cn2c(C)c(CNCc3ccc(F)cc3)c(C(=O)O)c2C)c1,0.0
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)OCC(=O)NCc2cccs2)cc1,0.0
Cc1cc(OCC(=O)Nc2ccccc2N2CCCCC2)ccc1C(C)C,0.0
CCN1CCN(C(=O)C2COc3ccccc3O2)CC1,0.0
COP(=O)(OC)/C(C=O)=N/Nc1ccc([N+](=O)[O-])cc1,0.0
CCc1ccccc1N(C)C(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O,0.0
O=C(CNC(=S)N(Cc1ccccc1Cl)C1CCCC1)NCCN1CCOCC1,0.0
COCCn1c(-c2ccc(OC)cc2)nc2ccccc21,0.0
CN=C1C([N+](=O)[O-])CC([N+](=O)[O-])=C(N2CCN(C(=O)Nc3ccccc3)CC2)N1C,0.0
CCCCC(CC)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0.0
Cn1cnnc1SCC(=O)Nc1ccc(F)cc1,0.0
CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,0.0
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1,0.0
C(=N/Nc1ccccc1)\c1ccc(N2CCOCC2)cc1,0.0
CCN(C(=O)c1ccc(NC(C)=O)cc1)c1ccccc1C,0.0
CCn1c(O)c2c(c1O)[C@]1(C)C(=O)N(CCOC)CC(=O)N1[C@@H]2c1ccc(Cl)cc1,0.0
Cc1[nH]c2ccccc2c1C(=O)CSc1nncn1C,0.0
CCc1ccccc1N=S(O)(O)=Cc1ccccc1,0.0
O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,0.0
CC(C)(C)NC(=S)N/N=C/c1c(Cl)cccc1Cl,0.0
CCOC(=O)c1c(C)[nH]c(C2=NN=C(Nc3ccccc3OC)SC2)c1C,0.0
COc1ccc(CN2CCCC2C(=O)Nc2ccc(OC)c(OC)c2)cc1OC,0.0
CCOC(=O)CN1C(=O)C2(OCCCO2)c2cc(Br)ccc21,0.0
CCN(CC)C(=O)C(Oc1ccc(C)nc1[N+](=O)[O-])c1ccccc1,0.0
COc1ccc(NC(=S)NCc2ccccc2)c(OC)c1,0.0
CC(C)CN(CCOc1cccc(-n2c(O)c3c(c2O)CCC=C3)c1)CC(C)C,0.0
O=C(Nc1nn[nH]n1)c1cccc([N+](=O)[O-])c1,0.0
COc1cccc(NC(=O)CNCc2ccccc2)c1,0.0
CN(C)c1ccc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)cn1,0.0
CC(C)Cc1nc(SCC(=O)N2CC(C)OC(C)C2)c2c(=O)n(C)c(=O)n(C)c2n1,0.0
CCOC(=O)N1CCN(S(=O)(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)CC1,0.0
CC1=NN2C(=O)CC(=COC(=O)COc3ccccc3C)N=C2S1,0.0
Cn1c(SCC(=O)c2ccccc2)nnc1-c1ccc(O)cc1,0.0
CSc1nc(NNC=O)cc(Oc2ccc(NC(C)=O)cc2)n1,0.0
O=C(CSc1nc(O)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCCO2,0.0
O=C1/C(=C/c2ccc(Cl)cc2)SC(=S)N1CCC(=O)N1CCCCC1CCO,0.0
O=C(NCC1CCCO1)C(Cc1ccco1)=NC(=O)c1ccc(Cl)cc1,0.0
CCn1c(Cc2ccccc2)nnc1SCC(=O)C1C(=N)N(C2CC2)C(=O)NC1=O,0.0
C[C@H]1CN(c2nc3nonc3nc2N2CCSCC2)C[C@@H](C)O1,0.0
Cc1cc(NC(=O)c2c(Br)cnn2C)no1,0.0
O=C(CN1CCC(NC(=O)c2ccccc2F)CC1)NCc1ccc(F)cc1,0.0
Cc1ccc(C2C(C#N)C(=N)OC3C(=O)C=C(C=O)OC32)o1,0.0
CCOc1ccc(NC(=O)CSc2nnc(C)n2CC2CCCO2)cc1,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)c1ccc([N+](=O)[O-])cc1,0.0
CC1CCC(NC(=O)Cn2cnc3sccc3c2=O)CC1,0.0
O=C(CSc1ncnc2nc[nH]c12)c1ccc([N+](=O)[O-])cc1,0.0
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0.0
CCOC(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3,0.0
CCc1nc(N2CCN(C(=O)CCl)CC2)c2c3c(sc2n1)CC(C)CC3,0.0
CN1CCN(CCCNC(=S)Nc2ccc(F)c(Cl)c2)CC1,0.0
COc1ccccc1N1CCN(C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1,0.0
N#C/C(=C\C=C\c1ccccc1[N+](=O)[O-])c1nc(-c2ccc3c(c2)OCO3)cs1,0.0
CCOc1ccc(CCNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1OCC,0.0
Cc1nc(Nc2cccc(C(F)(F)F)c2)nc2c1C(=O)CC(C)C2,0.0
Cc1ccccc1NC(=O)c1cccc(C(=O)Nc2ccccc2C)n1,0.0
COc1ccccc1NS(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccco2)c1,0.0
COC(=O)c1ccc(-n2c(O)cc(Sc3nnc(C)[nH]3)c2O)cc1,0.0
COC(=O)c1sccc1NC(=O)Nc1cccc(C)c1,0.0
COc1ccc(NC(=O)N2CCC3(CC2)OCCO3)c(OC)c1,0.0
CC(NC(=O)/C=C/c1cnc2ccccc2n1)C12CC3CC(CC(C3)C1)C2,0.0
O=S(=O)(c1ccc(NCCc2c[nH]c3ccccc23)nc1)N1CCOCC1,0.0
CCOC(=O)c1c(NC(=O)COC(=O)CCCOc2ccc(OC)cc2)sc(C(=O)NC)c1C,0.0
COc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)c(OC)c1,0.0
Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C,0.0
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1Cl,0.0
Fc1ccc(-c2cc(-c3ccccc3)nc(-n3cccn3)n2)cc1,0.0
COc1ccc(OC)c(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,0.0
Nc1nonc1C(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,0.0
CCOc1cc(C=NNC(=O)C(C)Sc2ccccn2)ccc1O,0.0
Cc1c(Cl)cccc1NC(=O)CCN1CCN(CCO)CC1,0.0
Oc1ccc(N=Nc2ccccc2)o1,0.0
